BaseDateTime,LAT,LON,SOG,COG,Heading,IMO,VesselType,Length,Width,Draft,Temperature_surface,Wind_speed_gust_surface,u-component_of_wind_maximum_wind,v-component_of_wind_maximum_wind,Dewpoint_temperature_height_above_ground,U-Component_Storm_Motion_height_above_ground_layer,V-Component_Storm_Motion_height_above_ground_layer,Relative_humidity_height_above_ground,thetao,so,uo,vo,zos,mlotst,bottomT,siconc,sithick,usi,vsi,surface_downward_eastward_stress,wind_stress_divergence,northward_wind,sampling_length,wind_speed_rms,wind_vector_curl,northward_wind_rms,eastward_wind,wind_speed,wind_vector_divergence,wind_stress,wind_stress_curl,eastward_wind_rms,surface_type,surface_downward_northward_stress,VHM0_WW,VMDR_SW2,VMDR_SW1,VMDR,VTM10,VTPK,VPED,VTM02,VMDR_WW,VTM01_SW2,VHM0_SW1,VTM01_SW1,VSDX,VSDY,VHM0,VTM01_WW,VHM0_SW2
2021-02-02 09:08:00,12.80876,142.54348,11.8,161.6,161.0,IMO9634880,70.0,169.0,27.0,10.0,301.0409513879123,5.378115956976996,-12.812613780140806,2.0896369429414765,296.4430329359965,-4.763732337572638,5.983364073846263,77.22657295227008,28.119242171969248,33.88375505948095,-0.12119387752865851,-0.015379667361087635,0.8679922814354647,14.368568808184705,1.3144126592758902,,,,,-0.03866882938671435,0.0,-1.7353527609555612,4.999999999999999,0.8060994027777751,-3.1517423560995032e-06,1.110786902777775,-5.044620111066662,5.468989799997219,2.8197170984227764e-06,0.04090287231378685,-1.2238244376977431e-08,1.110786902777775,0.0,-0.013002215845401505,0.31257393436785696,3.9874608132762246,50.104352694826886,36.092352909207854,9.862557003587513,10.921758858126964,7.499999999999999,7.366644043548656,71.60443378651776,9.591963264804559,1.9433726205890047,7.957395239560228,-0.06955555578072865,-0.02999999932944775,2.665931461049143,2.3120862590823688,1.6418349920113107
2021-02-02 09:16:00,12.78345,142.54877,12.1,166.1,162.0,IMO9634880,70.0,169.0,27.0,10.0,301.0500881845432,5.393092387339531,-12.845061691854433,2.054195373704928,296.4114882296398,-4.802767467787077,5.959640462115598,77.04425271085574,28.13067058892351,33.85571409618732,-0.11028909715381169,-0.0168318903534445,0.8675244751030193,14.289469953058784,1.3276711061197073,,,,,-0.03862128622078853,0.0,-1.7516038611744842,5.000000000000001,0.8076619756944423,-2.9427883024869153e-06,1.1123494756944425,-5.035629308088537,5.470028120777776,2.5602317307897847e-06,0.04090448288121267,-1.321249007292932e-08,1.1123494756944425,0.0,-0.013147083742917912,0.3153810934242076,4.088949868229248,51.297043704345704,36.11761501515021,9.854429358356052,10.928646472364742,7.499999999999999,7.356739572607345,71.28223928469279,9.598379378940342,1.9547870120430335,7.879437113226931,-0.06911111126343408,-0.029999999329447743,2.661688446100401,2.3152354010382745,1.6436536632958494
2021-02-02 09:29:00,12.74227,142.558,11.9,161.4,159.0,IMO9634880,70.0,169.0,27.0,10.0,301.0609374017266,5.437277547215698,-12.903492665659199,2.0089735706536644,296.36865336762247,-4.863123212024106,5.915588721273129,76.78702638299724,28.15184457712966,33.8146044643003,-0.09511528144507156,-0.020684082208687973,0.8667400700571952,14.371098381723314,1.3393680913695147,,,,,-0.03864288924347599,0.0,-1.7817026426736158,5.0,0.810554340277776,-2.781114301414297e-06,1.1152418402777762,-5.029337297879337,5.478447358585938,2.3317621343402293e-06,0.04101779934826659,-1.4654484887917963e-08,1.1152418402777762,0.0,-0.013426951711595352,0.31916003080903826,4.210512396214316,52.951491195452185,36.17039392005948,9.84085723059506,10.938759875662212,7.5,7.339118749970921,70.66957821751396,9.605354170278838,1.9682154646318732,7.7707846618589285,-0.0684929038198798,-0.029999999329447746,2.654229072915554,2.3208578414881793,1.6461073095534116
2021-02-02 09:37:00,12.71569,142.5638,11.8,162.1,158.0,IMO9634880,70.0,169.0,27.0,10.0,301.0621278911608,5.503833178490991,-12.964555021975148,2.0377973581030067,296.3556853926426,-4.893098042293083,5.874355167502293,76.670697494524,28.167994993087646,33.79289991254144,-0.08968659704447675,-0.025929306581052865,0.8662490419858249,14.725421492073032,1.3403387197234156,,,,,-0.03888209736846306,0.0,-1.8153816208211895,5.0,0.8124982465277744,-3.0539633228733728e-06,1.1171857465277744,-5.0420530687710015,5.499320097113365,2.6025289183831136e-06,0.04136237203420541,-1.4819852593872505e-08,1.1171857465277744,0.0,-0.013759261446631586,0.3192464799508713,4.235356730964497,53.744048659837155,36.18788541028319,9.834122181376987,10.943447061446694,7.500000000000001,7.327690936831975,70.08931045406123,9.606765440215835,1.970597679971895,7.716454490081584,-0.06859238199974102,-0.029999999329447746,2.649079811159611,2.322741656509599,1.6475989250549197
2021-02-02 09:49:00,12.67608,142.57269,11.7,172.2,168.0,IMO9634880,70.0,169.0,27.0,10.0,301.0656574206272,5.606329118709716,-13.065759309385164,2.0658430514688955,296.3351841342979,-4.937188064214322,5.812446304855607,76.49675112447157,28.19120955587655,33.762456355793255,-0.0822559598055291,-0.034004119552474385,0.8654388486462905,15.265178397082392,1.338232026634056,,,,,-0.03928055912776364,0.0,-1.8682783540539964,5.0,0.8156595598958318,-3.4437872206222403e-06,1.1203470598958318,-5.062828031188573,5.533957446758784,2.9916110272323654e-06,0.04192732238469343,-1.508487709280526e-08,1.1203470598958318,0.0,-0.014288529898350711,0.3194671585915347,4.256842095697081,54.55486076552564,36.236226533841005,9.822851160806868,10.949878172162034,7.5,7.308594824292131,69.29022212399974,9.605828392335269,1.9677520290068047,7.656783798091748,-0.0693840899364455,-0.029999999329447753,2.6407106058077816,2.326237764821384,1.6479518167710816
2021-02-02 09:59:00,12.64236,142.57868,12.0,171.3,168.0,IMO9634880,70.0,169.0,27.0,10.0,301.0703058475206,5.696558619314242,-13.157650280937023,2.081127177253495,296.3180018005526,-4.971857306298502,5.759665916023733,76.3553600370582,28.20742852433122,33.74393197897815,-0.08093123812190314,-0.04332534332285356,0.8646488663297438,15.91091660837104,1.3212196899969073,,,,,-0.03966431735914222,0.0,-1.9167817676187564,5.0,0.8180953784722199,-3.797355161149937e-06,1.1227828784722198,-5.082246361079996,5.567307292012221,3.34257320671944e-06,0.04246487944285914,-1.5343817985720222e-08,1.1227828784722198,0.0,-0.014778439245190475,0.3215310816013721,4.123311295482627,54.21052538497929,36.249258349372056,9.813337692536264,10.95528810684628,7.5,7.2955793927379355,68.61520623443975,9.596628659402132,1.9488983978613232,7.675397154034222,-0.06987035568015085,-0.029999999329447746,2.6340739611780513,2.3301885995762213,1.6437805063205468
2021-02-02 10:06:00,12.62016,142.58207,12.0,176.9,171.0,IMO9634880,70.0,169.0,27.0,10.0,301.0742455748698,5.760490758050822,-13.221493397350821,2.0835496402473677,296.3060942733375,-4.994174323201396,5.723341331898184,76.2626770826767,28.216978480637557,33.733478106802906,-0.08115832136337302,-0.050120414537038305,0.8641054919590065,16.36707527484625,1.30917209917057,,,,,-0.0399248217868603,0.0,-1.9512402462593845,4.999999999999999,0.8196579739583298,-4.026247799617093e-06,1.1243454739583298,-5.0950106491018685,5.590385888251458,3.5681850775275693e-06,0.042834794615260394,-1.5543610478441086e-08,1.1243454739583298,0.0,-0.015124611888354558,0.3232858798307209,4.009192813066068,53.740826122418284,36.26941401612192,9.806675637419847,10.959085396696729,7.5,7.288166041627169,68.12117001119702,9.588147287142991,1.9327086095261703,7.704538558366897,-0.06997543543426352,-0.029999999329447746,2.6296911078432035,2.332145710841877,1.6395628770490962
2021-02-02 10:17:00,12.58382,142.58942,11.8,173.4,166.0,IMO9634880,70.0,169.0,27.0,10.0,301.0820809483642,5.868655953671235,-13.331813439557802,2.076917143997554,296.2859884532128,-5.031402345528275,5.664650989259175,76.11028895021414,28.231539472024394,33.71728678426458,-0.08224690833251116,-0.06179670173042819,0.8631152464373204,17.201378061659167,1.305656893627035,,,,,-0.04041331062491331,0.0,-2.0078742309472313,5.0,0.8228083524305525,-4.355236528153622e-06,1.1274958524305525,-5.1194320976238155,5.6323626689725,3.899065235246196e-06,0.04350417099864611,-1.5844768327143576e-08,1.1274958524305525,0.0,-0.015708010920952087,0.3267288007933225,3.83874749629222,52.998792863407154,36.317304398903076,9.795233221699842,10.96505787040202,7.5,7.2759298643125865,67.31032331049677,9.574884334657458,1.9067404369686227,7.750728040876423,-0.07000000029802322,-0.029999999329447743,2.622215752591819,2.336613332516678,1.6330464274204324
2021-02-02 10:27:00,12.55242,142.59641,12.1,167.1,168.0,IMO9634880,70.0,169.0,27.0,10.0,301.0904294232992,5.971427680955208,-13.433863015484674,2.0569064177213896,296.26722097864547,-5.0640283118423834,5.611721275466425,75.97630072447461,28.238822056613586,33.712913072957264,-0.09045438170875543,-0.07398914490517959,0.8618531224249033,18.166275146578712,1.304402236458521,,,,,-0.040866927495665874,0.0,-2.059549976096883,4.999999999999999,0.8259235338541641,-4.601802756590903e-06,1.1306110338541642,-5.141948443006871,5.671351994263855,4.149923833615118e-06,0.0441230362235079,-1.6131257948776176e-08,1.1306110338541642,0.0,-0.016243005176272644,0.3270892209364752,3.7979254343455766,52.40509178527103,36.55618074232504,9.785982913002012,10.975509154486167,7.5,7.266787576839124,66.7135853825071,9.568678723859552,1.8888448441034942,7.793855009500761,-0.07030075729181402,-0.029999999329447746,2.6137718085551764,2.3345764861634914,1.6252502324375884
2021-02-02 10:38:00,12.51546,142.60428,12.2,169.2,167.0,IMO9634880,70.0,169.0,27.0,10.0,301.1017916531314,6.096092842877809,-13.54815257519463,2.0272467066957605,296.2462503821531,-5.1021761506806005,5.551173105422619,75.82708146036074,28.24691326546578,33.70828090432539,-0.10016834087236236,-0.08812361122821868,0.8603176865503833,19.198529428291646,1.293402316116579,,,,,-0.04147248919920083,0.0,-2.1219931549111233,5.0,0.8295892291666631,-4.886064626779644e-06,1.1342767291666633,-5.17217743051069,5.72236499801403,4.441530407265742e-06,0.0449295025058518,-1.646308683686797e-08,1.1342767291666633,0.0,-0.01690103860364322,0.32735672632372326,3.7551676276909594,51.71517002101735,36.82359401610983,9.775596103942869,10.98731000811653,7.500000000000001,7.256560748505605,66.08483279633633,9.561525058752022,1.8679509472372253,7.843108634518277,-0.07093264848176928,-0.029999999329447746,2.60409566910485,2.334713250214136,1.616601560551999
2021-02-02 10:45:00,12.49273,142.60927,12.4,168.1,166.0,IMO9634880,70.0,169.0,27.0,10.0,301.1080169677734,6.175663657907032,-13.595694508966412,1.981754267252773,296.2297943688,-5.130281108222589,5.516133232627929,75.73291285199274,28.25047624324425,33.707029584986216,-0.10768146058214495,-0.09645106498757314,0.8592324072668645,19.69848749863296,1.2854585875979738,,,,,-0.04184863664820357,7.724378466605746e-10,-2.1596975155960196,5.0,0.8320178255208364,-5.09573910776609e-06,1.1356833721546904,-5.192303257377153,5.7527025166542325,4.669384504528709e-06,0.04542495248622336,-1.6869218485057276e-08,1.1356833721546904,0.0,-0.017301488023839247,0.3252228168957437,3.729253534763112,51.31873669122371,36.98610987481845,9.770963987252472,10.99629073722493,7.5,7.252098619212618,65.77977822923744,9.556813503613775,1.8546200586769404,7.875684210580188,-0.07154719756858752,-0.029999999329447746,2.597833830067631,2.3305384586109907,1.6107138267896022
2021-02-02 10:57:00,12.45256,142.61643,12.0,164.1,162.0,IMO9634880,70.0,169.0,27.0,10.0,301.1129852294922,6.307046002392886,-13.61613628109109,1.8498290580412236,296.19475062902035,-5.186073753955778,5.462939141802994,75.58492503851524,28.2520950577491,33.709431233742585,-0.12595367954228615,-0.10948092262823877,0.8569389055598292,20.19818369796487,1.2800612877818334,,,,,-0.0424888182233521,4.985487613677663e-09,-2.2192328603999925,5.0,0.8358972421875027,-5.758185298303533e-06,1.1331798815100025,-5.23223884123313,5.798656780650001,5.406435671043288e-06,0.04624639224819826,-1.8252372604906465e-08,1.1331798815100025,0.0,-0.01794564346033442,0.3140480888772377,3.673269494848136,50.93530816631766,37.24477947715021,9.770953106284015,11.018685565321023,7.5,7.251565525670952,65.55085091630201,9.551485394649848,1.8335965561706162,7.932918212085721,-0.07259120640065589,-0.029999999329447743,2.587187675942472,2.3022042944990604,1.5990911847553033
2021-02-02 11:09:00,12.41239,142.62373,12.2,166.2,164.0,IMO9634880,70.0,169.0,27.0,10.0,301.117953491211,6.43436663005654,-13.63458820501366,1.7317470314159142,296.16807130683264,-5.245127389523922,5.41042330361713,75.48069319714665,28.25315887949803,33.7121659617251,-0.14444099323785675,-0.12197014478729759,0.8545240044546866,20.66245544072112,1.2704020774405773,,,,,-0.0431922571842061,9.055447690487255e-09,-2.2803129214067095,5.0,0.8400193932291649,-6.501762039377061e-06,1.1295873720659364,-5.276351506692926,5.84860300189772,6.2241282165567625e-06,0.04713667991587257,-1.9557069540917943e-08,1.1295873720659364,0.0,-0.01861455130035871,0.3034539088013227,5.8105750938502245,50.43042394892116,37.4949533878288,9.770043577631597,11.040803166310138,7.5,7.251264203606242,65.3523918472972,9.53668452760196,1.8172459383717041,7.995581660684265,-0.07256891185684551,-0.029999999329447746,2.576394979808268,2.271681952249102,1.5794865932927373
2021-02-02 11:18:00,12.38223,142.62872,12.2,165.8,162.0,IMO9634880,70.0,169.0,27.0,10.0,301.1216796874999,6.527640977984854,-13.647381594360818,1.6527746677926398,296.1535120111205,-5.2908344562259595,5.371275520604979,75.43093658547997,28.253844069250448,33.71645012047783,-0.16113053417697643,-0.12844363006000167,0.8523566850483162,21.196763215547076,1.25684421116346,,,,,-0.043759485097037656,1.2032297719320961e-08,-2.3277638287520928,5.0,0.8430667083333288,-7.115834033894911e-06,1.1259942183716642,-5.311898969260824,5.888699548411455,6.891696969032435e-06,0.04784976486311679,-2.0477334405382705e-08,1.1259942183716642,0.0,-0.019137466752028057,0.2974537918376964,18.065415748823977,49.24669342809965,37.67483460296306,9.767198135950284,11.054513142038894,7.500000000000001,7.2506535262763645,65.1577675347909,9.479304851051774,1.8271754777194218,8.064012640211885,-0.07045160333571339,-0.029999999329447743,2.566639940035407,2.2562822497507966,1.5294367701825664
2021-02-02 11:29:00,12.34453,142.63761,12.3,168.3,167.0,IMO9634880,70.0,169.0,27.0,10.0,301.12623392740886,6.641059186685946,-13.664823879087646,1.5626090841523737,296.14189973031375,-5.354269765203622,5.32450260847139,75.39721100390031,28.253972870446194,33.72204965117275,-0.18214110767382152,-0.13648490401357846,0.8494780951328894,21.883313599189094,1.2407548952813732,,,,,-0.04454939574187344,1.5228872605695257e-08,-2.3864251924357442,4.999999999999999,0.8479651015624983,-7.904365459664009e-06,1.1208806892028118,-5.362221005192741,5.943269908001147,7.749544356188543e-06,0.04881877429192221,-2.146417751719564e-08,1.1208806892028118,0.0,-0.01980005290950325,0.2902391031003857,25.563669684863036,48.613250613905166,37.893280061258224,9.764956095108252,11.073663816320765,7.500000000000001,7.249649478851461,64.92603791189529,9.428281266235413,1.8359190295753887,8.108870537132493,-0.06870390830787303,-0.029999999329447746,2.5542522578171436,2.2368083305586146,1.492733564886733
2021-02-02 11:37:00,12.31666,142.64355,12.0,160.2,159.0,IMO9634880,70.0,169.0,27.0,10.0,301.129546101888,6.723134953904605,-13.67792748591518,1.5048690205475723,296.13799110108033,-5.401902621901699,5.290390273872362,75.39483071350736,28.25214255838426,33.72475337807731,-0.19724257276598334,-0.13954682317132328,0.8472023985980737,22.159844488826735,1.235652433996787,,,,,-0.04517136593333608,1.7423298599984078e-08,-2.431446656887367,5.0,0.8514663671875018,-8.529723008147305e-06,1.1161187421468757,-5.401717075649613,5.986131260587458,8.422132519072886e-06,0.049578491846101226,-2.210773950368152e-08,1.1161187421468757,0.0,-0.020310734688451446,0.2844903901743744,38.56915757552624,49.45992897360887,38.03927303447519,9.762891983094791,11.086845144064451,7.5,7.248250908228213,64.77612259052742,9.421500103368135,1.8598733135983947,8.056630758371304,-0.06850377748659123,-0.029999999329447746,2.54689460247689,2.2195229199473845,1.4617390021104382
2021-02-02 04:51:00,13.06576,142.08311,20.0,-120.5,289.0,IMO9168855,70.0,285.0,40.0,12.7,301.34432833516865,5.521069239264701,-9.520278187047259,8.052107030447793,295.89304562543856,-4.772389726465461,7.315886569031143,74.82435926569985,28.313660414932038,34.1685378140954,-0.17295811936690067,-0.06882294456166622,0.8919991643333758,57.32771715458746,1.575482378347738,,,,,-0.04912447143396076,3.216332197189236e-08,-0.7606810169928157,4.999999999999999,0.8163411458333332,-1.677903266357352e-05,1.1210286458333334,-5.645634397704998,6.009958223704061,1.678292568244288e-05,0.05007101630739908,-2.216720399409514e-08,1.1210286458333334,0.0,-0.005899937813106311,0.3461336110108927,10.553894619876292,39.94356636212064,36.66554565660335,9.7480093237293,10.65234327883784,7.5,7.3164097263690415,82.51989587246447,10.662089620291493,2.104822335848218,7.928296023250291,-0.07000000029802322,-0.019999999552965164,2.672204595356485,2.4255680561496122,1.2132217475094216
2021-02-02 05:47:00,13.17047,141.77982,19.7,-122.8,287.0,IMO9168855,70.0,285.0,40.0,12.7,301.3351091571851,5.595726291637136,-6.167428870632896,11.709744148494217,295.8362240113907,-4.447292443512535,7.238620649036347,74.50397931736055,28.328374876440183,34.134244683128564,-0.17617212699126153,-0.014410278392705075,0.904223838165806,53.4324754998197,1.3013159290190657,,,,,-0.04346559953196363,6.852904955546256e-09,-0.8345661416260858,5.0,0.8005425347222223,-1.7437048215604445e-05,1.108211638888889,-5.318848808122656,5.676056812490348,1.7432270713264155e-05,0.04410609005177613,-2.0407295541539818e-08,1.108211638888889,0.0,-0.006570150281324605,0.3220927048673563,16.47465339176948,33.45572121516678,38.34029767330262,9.737807863144766,10.66539447163461,7.8613099721828785,7.352796780488147,80.91141767555825,11.695041737022018,2.277883035384551,7.968665514513529,-0.07002116731422972,-0.019557384361258496,2.6852459839835188,2.356095691070117,1.094696334681193
2021-02-02 08:58:00,14.11995,145.14635,6.5,180.0,181.0,IMO9451408,80.0,120.0,20.0,6.6,300.71622701483835,6.0607184813707375,-14.038595296142494,1.4634215613462858,296.8161963421054,-4.418596487207901,5.456940640098247,79.34599172673991,,,,,,,,,,,,-0.09141108339206266,-2.8186137676237617e-08,-3.170640970590276,4.083099680000084,0.8141294004930568,9.627078363734253e-06,1.1517795138888887,-7.469882608796223,8.090049038123261,-9.466707735233466e-06,0.09917874510822543,2.118477656692215e-08,1.1517795138888887,0.0,-0.038344371957750055,0.47374050626743647,334.7031799104043,62.71706327487437,47.47287383677538,9.330772665001671,11.21948496468142,44.494671457301834,6.726847851204702,68.58879033006065,7.976787915877642,1.9798366788444228,7.782666479478889,-0.07554371025262535,-0.03009073387408459,2.351062731618942,2.7487285990247647,1.0622494734418768
2021-02-02 09:08:00,14.10155,145.13368,10.0,-185.6,218.0,IMO9451408,80.0,120.0,20.0,6.6,300.71112335083006,6.179818287391963,-14.049533986064185,1.4613016420192169,296.8298118394239,-4.4997002998316535,5.426761212561538,79.41093941277778,,,,,,,,,,,,-0.09305226243958876,-3.495090124342211e-08,-3.1776589325034723,3.6812130559999816,0.8193436315777777,1.231758868264037e-05,1.1546006944444445,-7.525594928165278,8.150706967497916,-1.2123223288769302e-05,0.10088358019131947,2.7015185401837244e-08,1.1546006944444445,0.0,-0.03883396061459962,0.4779530035551552,330.23985106574406,63.99040721407321,48.50578469456633,9.289884305605058,11.220249550588877,40.96528998571038,6.686306887846696,69.24521007613211,8.168371685432193,1.9727946601648065,7.740349993813337,-0.07835559855490863,-0.027812382027232012,2.3456551355422612,2.7543761971496195,1.055058194580253
